fecha,proveedor_id,score_cumplimiento,is_outlier,year,month,quarter,day_of_week,day_of_month,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,risk_target,categoria_gasto_Logística,categoria_gasto_Materiales,categoria_gasto_Servicios,categoria_gasto_Tecnología,método_pago_Cheque,método_pago_Efectivo,método_pago_Transferencia,indicadores_economicos_encoded,estacionalidad_encoded,monto_scaled,tiempo_procesamiento_scaled
2022-11-02,1029,0.06,False,2022,11,4,2,2,44,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-1.2309086482424523,-1.5403943882242361
2022-11-02,1074,0.89,False,2022,11,4,2,2,44,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.8876955670693111,-1.1551887301181198
2022-11-02,1097,0.19,False,2022,11,4,2,2,44,0,0,0,0,1,True,False,False,False,False,True,False,0,0,-0.9291252135337115,1.156045218518578
2022-11-02,1040,0.36,False,2022,11,4,2,2,44,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.8126182008482458,-0.7699830720120036
2022-11-02,1008,0.5,False,2022,11,4,2,2,44,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-1.1498720061718786,1.156045218518578
2022-11-03,1036,0.03,False,2022,11,4,3,3,44,0,0,0,0,1,False,True,False,False,False,True,False,1,0,-0.8039487224182431,-0.7699830720120036
2022-11-04,1030,0.09,False,2022,11,4,4,4,44,0,0,0,0,1,False,True,False,False,False,True,False,0,0,-0.9809122716142119,-0.7699830720120036
2022-11-05,1057,0.49,False,2022,11,4,5,5,44,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-1.2278814629040051,0.7708395604124618
2022-11-05,1044,0.88,False,2022,11,4,5,5,44,0,0,0,0,0,False,False,False,True,False,False,True,0,0,-0.8064053387923754,0.3856339023063455
2022-11-05,1002,0.17,False,2022,11,4,5,5,44,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.7586756600136677,0.7708395604124618
2022-11-05,1019,0.74,False,2022,11,4,5,5,44,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-0.8713868041726515,-1.5403943882242361
2022-11-05,1016,0.82,False,2022,11,4,5,5,44,0,0,0,0,0,False,True,False,False,False,True,False,2,0,-1.0271362822926449,0.0004282442002291439
2022-11-06,1012,0.58,False,2022,11,4,6,6,44,0,0,0,0,0,True,False,False,False,False,False,True,2,0,-0.959595181141902,-1.5403943882242361
2022-11-06,1027,0.75,False,2022,11,4,6,6,44,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-0.7770051879922749,0.0004282442002291439
2022-11-07,1039,0.29,False,2022,11,4,0,7,45,0,0,0,0,1,False,False,False,True,True,False,False,1,0,-1.0577092692971701,0.3856339023063455
2022-11-07,1011,0.22,False,2022,11,4,0,7,45,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.8876717933624647,-0.7699830720120036
2022-11-07,1041,1.0,False,2022,11,4,0,7,45,0,0,0,0,0,False,False,False,True,False,False,True,1,0,-1.2111606224220073,-0.7699830720120036
2022-11-08,1058,0.34,False,2022,11,4,1,8,45,0,0,0,0,1,False,False,False,True,False,True,False,1,0,-1.0889162218176,0.3856339023063455
2022-11-08,1031,0.43,False,2022,11,4,1,8,45,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.9972606573556156,-1.1551887301181198
2022-11-08,1000,0.55,False,2022,11,4,1,8,45,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-1.2206146331779426,-1.1551887301181198
2022-11-08,1067,0.98,False,2022,11,4,1,8,45,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-1.0553952951641161,1.5412508766246944
2022-11-08,1059,0.83,False,2022,11,4,1,8,45,0,0,0,0,0,False,False,False,True,True,False,False,0,0,-1.263708439121594,-0.7699830720120036
2022-11-08,1024,0.45,False,2022,11,4,1,8,45,0,0,0,0,1,False,False,True,False,False,False,True,0,0,-1.0017935107943374,1.156045218518578
2022-11-08,1095,0.26,False,2022,11,4,1,8,45,0,0,0,0,1,False,False,False,True,True,False,False,0,0,-1.216034232325528,1.156045218518578
2022-11-08,1087,0.33,False,2022,11,4,1,8,45,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-1.0467337413030624,0.3856339023063455
2022-11-09,1023,0.13,False,2022,11,4,2,9,45,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.8169291663564006,0.7708395604124618
2022-11-09,1000,0.59,False,2022,11,4,2,9,45,0,0,0,0,0,False,True,False,False,False,False,True,0,0,-1.1656339738110701,-1.5403943882242361
2022-11-10,1031,0.97,False,2022,11,4,3,10,45,0,0,0,0,0,False,False,True,False,False,False,True,2,0,-0.7728764875699428,0.3856339023063455
2022-11-10,1089,0.05,False,2022,11,4,3,10,45,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-1.220812747401663,-0.38477741390588716
2022-11-10,1017,0.84,False,2022,11,4,3,10,45,0,0,0,0,0,False,True,False,False,False,True,False,0,0,-1.078170506323008,0.0004282442002291439
2022-11-10,1099,0.33,False,2022,11,4,3,10,45,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-1.042311831829624,-1.5403943882242361
2022-11-10,1088,0.43,False,2022,11,4,3,10,45,0,0,0,0,1,False,True,False,False,False,True,False,1,0,-0.816525013340011,-1.5403943882242361
2022-11-11,1043,0.99,False,2022,11,4,4,11,45,0,0,0,0,0,False,False,False,True,True,False,False,2,0,-1.2044643616602595,-0.38477741390588716
2022-11-11,1011,0.22,False,2022,11,4,4,11,45,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-1.0726946291793775,-1.5403943882242361
2022-11-11,1094,0.11,False,2022,11,4,4,11,45,0,0,0,0,1,False,True,False,False,False,False,True,2,0,-0.8834162998369514,-1.1551887301181198
2022-11-11,1093,0.24,False,2022,11,4,4,11,45,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-1.0698338597888557,1.5412508766246944
2022-11-12,1069,0.1,False,2022,11,4,5,12,45,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-1.2668465684253243,-0.7699830720120036
2022-11-13,1039,0.09,False,2022,11,4,6,13,45,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-1.0897562261261746,1.156045218518578
2022-11-13,1056,0.39,False,2022,11,4,6,13,45,0,0,0,0,1,True,False,False,False,False,False,True,1,0,-1.126312262687054,0.7708395604124618
2022-11-13,1094,0.65,False,2022,11,4,6,13,45,0,0,0,0,0,False,False,False,True,False,True,False,2,0,-1.1127295515087867,0.3856339023063455
2022-11-13,1098,0.11,False,2022,11,4,6,13,45,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-1.0226747499744626,0.0004282442002291439
2022-11-14,1050,0.59,False,2022,11,4,0,14,46,0,0,0,0,0,False,False,False,True,False,True,False,0,0,-1.1332066376725225,-1.1551887301181198
2022-11-14,1000,0.8,False,2022,11,4,0,14,46,0,0,0,0,0,False,True,False,False,False,False,True,0,0,-1.16763888975512,0.7708395604124618
2022-11-14,1023,0.78,False,2022,11,4,0,14,46,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.8976171273932264,-1.5403943882242361
2022-11-14,1031,0.96,False,2022,11,4,0,14,46,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-0.7883690198648744,0.7708395604124618
2022-11-14,1011,0.62,False,2022,11,4,0,14,46,0,0,0,0,0,False,True,False,False,False,False,True,0,0,-0.9241961316475491,0.0004282442002291439
2022-11-14,1053,0.7,False,2022,11,4,0,14,46,0,0,0,0,0,False,True,False,False,False,False,True,0,0,-0.905050373067214,0.7708395604124618
2022-11-15,1032,0.26,False,2022,11,4,1,15,46,0,0,0,0,1,False,True,False,False,False,False,True,2,0,-0.7562031945016378,0.0004282442002291439
2022-11-15,1070,0.5,False,2022,11,4,1,15,46,0,0,0,0,0,False,True,False,False,False,False,True,1,0,-0.8745883300279723,-1.5403943882242361
2022-11-15,1063,0.85,False,2022,11,4,1,15,46,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.9639616186326986,1.5412508766246944
2022-11-16,1001,0.87,False,2022,11,4,2,16,46,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-1.0415589977794866,1.5412508766246944
2022-11-16,1041,0.47,False,2022,11,4,2,16,46,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-1.0116595991356108,0.7708395604124618
2022-11-17,1080,0.93,False,2022,11,4,3,17,46,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-1.01587546981638,-1.5403943882242361
2022-11-17,1089,0.76,False,2022,11,4,3,17,46,0,0,0,0,0,False,True,False,False,False,True,False,1,0,-1.228404484454627,-0.7699830720120036
2022-11-17,1036,0.63,False,2022,11,4,3,17,46,0,0,0,0,0,False,False,False,True,True,False,False,1,0,-0.84880970723748,0.7708395604124618
2022-11-17,1016,0.07,False,2022,11,4,3,17,46,0,0,0,0,1,False,True,False,False,True,False,False,2,0,-0.9445385001391551,0.0004282442002291439
2022-11-18,1027,0.75,False,2022,11,4,4,18,46,0,0,0,0,0,False,True,False,False,False,True,False,2,0,-1.252526872334817,-0.7699830720120036
2022-11-18,1099,0.66,False,2022,11,4,4,18,46,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-0.816358597392086,-0.7699830720120036
2022-11-18,1037,0.25,False,2022,11,4,4,18,46,0,0,0,0,1,False,True,False,False,False,True,False,0,0,-0.8712362373626241,0.0004282442002291439
2022-11-18,1004,0.82,False,2022,11,4,4,18,46,0,0,0,0,0,False,True,False,False,False,True,False,0,0,-0.9733760065438897,-0.7699830720120036
2022-11-18,1019,0.89,False,2022,11,4,4,18,46,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-0.9260821790573668,0.7708395604124618
2022-11-18,1094,0.82,False,2022,11,4,4,18,46,0,0,0,0,0,False,False,False,True,False,False,True,0,0,-1.1880129565225213,-1.5403943882242361
2022-11-19,1015,0.57,False,2022,11,4,5,19,46,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-1.1123095493544994,0.7708395604124618
2022-11-19,1006,0.77,False,2022,11,4,5,19,46,0,0,0,0,0,False,False,True,False,False,True,False,0,0,-0.896444291188802,-1.5403943882242361
2022-11-19,1037,0.22,False,2022,11,4,5,19,46,0,0,0,0,1,False,False,False,True,False,False,True,1,0,-0.9532713751207482,-1.5403943882242361
2022-11-20,1016,0.22,False,2022,11,4,6,20,46,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.9862851293615079,-0.38477741390588716
2022-11-20,1053,0.28,False,2022,11,4,6,20,46,0,0,0,0,1,False,True,False,False,False,True,False,0,0,-0.8767913601957429,-0.7699830720120036
2022-11-20,1056,0.86,False,2022,11,4,6,20,46,0,0,0,0,0,False,True,False,False,True,False,False,2,0,-0.9810628384242395,1.156045218518578
2022-11-21,1021,0.21,False,2022,11,4,0,21,47,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-1.1221835622647218,-0.38477741390588716
2022-11-21,1091,0.74,False,2022,11,4,0,21,47,0,0,0,0,0,False,True,False,False,False,True,False,1,0,-1.1718309867290426,-0.7699830720120036
2022-11-22,1012,0.62,False,2022,11,4,1,22,47,0,0,0,0,0,False,True,False,False,False,False,True,1,0,-1.077322577445485,-1.1551887301181198
2022-11-22,1052,0.66,False,2022,11,4,1,22,47,0,0,0,0,0,False,False,True,False,False,False,True,0,0,-1.0006365237278105,-0.7699830720120036
2022-11-22,1082,0.78,False,2022,11,4,1,22,47,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-0.8055098625011595,-0.38477741390588716
2022-11-22,1002,0.89,False,2022,11,4,1,22,47,0,0,0,0,0,True,False,False,False,False,False,True,2,0,-1.0456956227707677,-0.38477741390588716
2022-11-22,1050,0.79,False,2022,11,4,1,22,47,0,0,0,0,0,False,False,False,True,False,False,True,1,0,-0.803314756902338,-0.7699830720120036
2022-11-23,1095,0.25,False,2022,11,4,2,23,47,0,0,0,0,1,False,False,False,True,True,False,False,2,0,-1.0184509547247447,-1.1551887301181198
2022-11-23,1026,0.43,False,2022,11,4,2,23,47,0,0,0,0,1,False,True,False,False,False,True,False,0,0,-0.8098049788714167,0.7708395604124618
2022-11-23,1036,0.93,False,2022,11,4,2,23,47,0,0,0,0,0,False,True,False,False,False,True,False,1,0,-0.7580733927735578,-0.38477741390588716
2022-11-24,1047,0.31,False,2022,11,4,3,24,47,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-1.0429774956213245,-0.7699830720120036
2022-11-24,1010,0.13,False,2022,11,4,3,24,47,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-1.090326795090489,1.5412508766246944
2022-11-24,1094,0.28,False,2022,11,4,3,24,47,0,0,0,0,1,False,False,False,True,False,False,True,2,0,-1.04227220898488,-0.7699830720120036
2022-11-25,1043,0.0,False,2022,11,4,4,25,47,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-1.0128165862021377,-0.38477741390588716
2022-11-25,1042,0.69,False,2022,11,4,4,25,47,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-1.1106453898752486,-0.7699830720120036
2022-11-25,1066,0.59,False,2022,11,4,4,25,47,0,0,0,0,0,False,False,True,False,False,True,False,1,0,-0.9959531034790613,-1.1551887301181198
2022-11-25,1041,0.03,False,2022,11,4,4,25,47,0,0,0,0,1,False,False,False,True,True,False,False,1,0,-1.0173890624856035,0.0004282442002291439
2022-11-26,1000,0.99,False,2022,11,4,5,26,47,0,0,0,0,0,False,False,True,False,False,True,False,2,0,-1.0961672024057652,1.156045218518578
2022-11-26,1079,0.14,False,2022,11,4,5,26,47,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.9075624614239882,0.7708395604124618
2022-11-27,1089,0.02,False,2022,11,4,6,27,47,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-1.243239277526807,0.0004282442002291439
2022-11-27,1078,0.29,False,2022,11,4,6,27,47,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.9244734915607575,-1.1551887301181198
2022-11-28,1090,0.51,False,2022,11,4,0,28,48,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.8307733883099789,0.3856339023063455
2022-11-28,1003,0.42,False,2022,11,4,0,28,48,0,0,0,0,1,True,False,False,False,False,False,True,0,0,-0.8325960391682063,-0.7699830720120036
2022-11-28,1046,0.9,False,2022,11,4,0,28,48,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.9428664160909552,-0.7699830720120036
2022-11-28,1013,0.5,False,2022,11,4,0,28,48,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.8165646361847553,-0.38477741390588716
2022-12-01,1003,0.86,False,2022,12,4,3,1,48,1,0,0,0,0,False,False,False,True,True,False,False,2,1,-0.7882422267616934,-0.38477741390588716
2022-12-01,1099,0.83,False,2022,12,4,3,1,48,1,0,0,0,0,True,False,False,False,False,True,False,0,1,-0.499787917024858,-0.7699830720120036
2022-12-02,1034,0.36,False,2022,12,4,4,2,48,0,0,0,0,1,False,False,False,True,True,False,False,1,1,-0.9011356360064998,-0.38477741390588716
2022-12-02,1000,0.3,False,2022,12,4,4,2,48,0,0,0,0,1,False,False,True,False,True,False,False,0,1,-0.39664172758709304,-1.5403943882242361
2022-12-02,1017,0.24,False,2022,12,4,4,2,48,0,0,0,0,1,True,False,False,False,False,True,False,0,1,-0.918316101487529,0.0004282442002291439
2022-12-03,1073,0.16,False,2022,12,4,5,3,48,0,0,0,0,1,False,False,False,True,False,True,False,0,1,-0.9447920863455171,0.0004282442002291439
2022-12-03,1061,0.33,False,2022,12,4,5,3,48,0,0,0,0,1,False,False,True,False,False,False,True,1,1,-0.8505293386993726,-1.5403943882242361
2022-12-04,1040,0.92,False,2022,12,4,6,4,48,0,0,0,0,0,True,False,False,False,False,False,True,1,1,-0.29201364375589955,0.7708395604124618
2022-12-04,1038,0.8,False,2022,12,4,6,4,48,0,0,0,0,0,True,False,False,False,False,True,False,0,1,-0.8851517804367418,-1.5403943882242361
2022-12-05,1088,0.8,False,2022,12,4,0,5,49,0,0,0,0,0,True,False,False,False,False,True,False,1,1,-0.27943735283413157,0.7708395604124618
2022-12-07,1049,0.64,False,2022,12,4,2,7,49,0,0,0,0,0,True,False,False,False,False,False,True,0,1,-0.5623523888757459,-0.38477741390588716
2022-12-07,1088,0.68,False,2022,12,4,2,7,49,0,0,0,0,0,False,False,True,False,False,False,True,1,1,-0.5082672058000893,-1.5403943882242361
2022-12-07,1078,0.06,False,2022,12,4,2,7,49,0,0,0,0,1,True,False,False,False,False,False,True,2,1,-0.8458062956058794,-0.7699830720120036
2022-12-07,1041,0.95,False,2022,12,4,2,7,49,0,0,0,0,0,False,False,False,True,False,False,True,2,1,-0.44284988912762835,1.156045218518578
2022-12-07,1086,0.56,False,2022,12,4,2,7,49,0,0,0,0,0,False,False,True,False,False,False,True,1,1,-0.3532943354370797,0.7708395604124618
2022-12-07,1057,0.15,False,2022,12,4,2,7,49,0,0,0,0,1,False,False,False,True,False,False,True,0,1,-0.2968080079699323,-0.38477741390588716
2022-12-07,1048,0.96,False,2022,12,4,2,7,49,0,0,0,0,0,False,False,True,False,False,True,False,0,1,-0.3528426350069972,-1.5403943882242361
2022-12-07,1034,0.54,False,2022,12,4,2,7,49,0,0,0,0,0,False,False,False,True,False,True,False,2,1,-0.26820031406471323,1.156045218518578
2022-12-08,1065,0.74,False,2022,12,4,3,8,49,0,0,0,0,0,False,False,False,True,False,False,True,1,1,-0.6057631775773497,0.7708395604124618
2022-12-08,1006,0.4,False,2022,12,4,3,8,49,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.4341804106976256,0.7708395604124618
2022-12-08,1036,0.15,False,2022,12,4,3,8,49,0,0,0,0,1,False,False,False,True,False,True,False,1,1,-0.60362354396117,0.7708395604124618
2022-12-09,1010,0.99,False,2022,12,4,4,9,49,0,0,0,0,0,False,False,False,True,True,False,False,2,1,-0.37349406168760685,0.3856339023063455
2022-12-09,1077,0.16,False,2022,12,4,4,9,49,0,0,0,0,1,False,False,True,False,False,True,False,2,1,-0.5059690808049332,0.7708395604124618
2022-12-09,1053,0.95,False,2022,12,4,4,9,49,0,0,0,0,0,False,True,False,False,True,False,False,1,1,-0.5985518198339289,0.7708395604124618
2022-12-10,1089,0.92,False,2022,12,4,5,10,49,0,0,0,0,0,False,False,False,True,False,False,True,1,1,-0.43956911758281936,-0.38477741390588716
2022-12-10,1006,0.49,False,2022,12,4,5,10,49,0,0,0,0,1,False,False,False,True,False,False,True,0,1,-0.7806980371224224,0.0004282442002291439
2022-12-10,1062,1.0,False,2022,12,4,5,10,49,0,0,0,0,0,True,False,False,False,False,False,True,2,1,-0.623791571935902,-0.38477741390588716
2022-12-10,1040,0.76,False,2022,12,4,5,10,49,0,0,0,0,0,False,True,False,False,False,False,True,0,1,-0.8955567394665347,0.0004282442002291439
2022-12-11,1078,0.99,False,2022,12,4,6,11,49,0,0,0,0,0,False,False,False,True,True,False,False,0,1,-0.5336337510052432,1.5412508766246944
2022-12-11,1078,0.77,False,2022,12,4,6,11,49,0,0,0,0,0,False,False,False,True,True,False,False,0,1,-0.7827108776354211,-0.38477741390588716
2022-12-11,1043,0.6,False,2022,12,4,6,11,49,0,0,0,0,0,False,False,True,False,True,False,False,0,1,-0.9330637243012722,-1.1551887301181198
2022-12-11,1050,0.17,False,2022,12,4,6,11,49,0,0,0,0,1,True,False,False,False,False,True,False,1,1,-0.6284353693399071,0.3856339023063455
2022-12-12,1021,0.63,False,2022,12,4,0,12,50,0,0,0,0,0,True,False,False,False,True,False,False,2,1,-0.9009771446275237,-0.7699830720120036
2022-12-12,1070,0.71,False,2022,12,4,0,12,50,0,0,0,0,0,True,False,False,False,False,False,True,1,1,-0.4443476326589541,-0.7699830720120036
2022-12-12,1012,0.77,False,2022,12,4,0,12,50,0,0,0,0,0,False,False,False,True,True,False,False,1,1,-0.2846358700645536,0.0004282442002291439
2022-12-12,1073,0.04,False,2022,12,4,0,12,50,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.533736770401578,-1.5403943882242361
2022-12-13,1090,0.88,False,2022,12,4,1,13,50,0,0,0,0,0,True,False,False,False,False,True,False,1,1,-0.7055018023671248,0.0004282442002291439
2022-12-13,1035,0.5,False,2022,12,4,1,13,50,0,0,0,0,0,True,False,False,False,False,True,False,1,1,-0.36537930308402133,-1.1551887301181198
2022-12-13,1076,0.13,False,2022,12,4,1,13,50,0,0,0,0,1,True,False,False,False,True,False,False,1,1,-0.6444033757717678,1.156045218518578
2022-12-14,1005,0.64,False,2022,12,4,2,14,50,0,0,0,0,0,True,False,False,False,True,False,False,2,1,-0.802546073714303,0.7708395604124618
2022-12-14,1031,0.84,False,2022,12,4,2,14,50,0,0,0,0,0,False,False,False,True,True,False,False,2,1,-0.4811493308572471,-0.7699830720120036
2022-12-15,1066,0.45,False,2022,12,4,3,15,50,0,0,0,0,1,False,False,True,False,False,True,False,1,1,-0.2771154541321292,0.0004282442002291439
2022-12-15,1008,0.03,False,2022,12,4,3,15,50,0,0,0,0,1,False,False,False,True,False,True,False,2,1,-0.8029898495754365,1.156045218518578
2022-12-15,1085,0.87,False,2022,12,4,3,15,50,0,0,0,0,0,True,False,False,False,False,False,True,1,1,-0.8731619076171858,-0.38477741390588716
2022-12-16,1025,0.02,False,2022,12,4,4,16,50,0,0,0,0,1,False,False,True,False,False,True,False,2,1,-0.763184739745543,0.7708395604124618
2022-12-16,1049,0.4,False,2022,12,4,4,16,50,0,0,0,0,1,False,False,False,True,True,False,False,2,1,-0.2958412105581771,-0.7699830720120036
2022-12-16,1055,0.41,False,2022,12,4,4,16,50,0,0,0,0,1,True,False,False,False,False,True,False,0,1,-0.7696591125767243,0.0004282442002291439
2022-12-16,1010,0.46,False,2022,12,4,4,16,50,0,0,0,0,1,False,False,False,True,False,False,True,0,1,-0.950164944092813,-0.38477741390588716
2022-12-17,1096,0.23,False,2022,12,4,5,17,50,0,0,0,0,1,True,False,False,False,False,False,True,1,1,-0.2711244800068257,1.156045218518578
2022-12-18,1048,0.15,False,2022,12,4,6,18,50,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.7691043927503072,-0.7699830720120036
2022-12-18,1007,1.0,False,2022,12,4,6,18,50,0,0,0,0,0,True,False,False,False,False,True,False,0,1,-0.5067932359756098,-1.5403943882242361
2022-12-18,1045,0.75,False,2022,12,4,6,18,50,0,0,0,0,0,True,False,False,False,False,True,False,2,1,-0.29447026013003225,0.3856339023063455
2022-12-18,1089,0.21,False,2022,12,4,6,18,50,0,0,0,0,1,False,False,True,False,True,False,False,0,1,-0.3124511070748916,1.5412508766246944
2022-12-18,1064,0.93,False,2022,12,4,6,18,50,0,0,0,0,0,False,False,True,False,False,False,True,0,1,-0.5180461238829258,-1.5403943882242361
2022-12-19,1081,0.53,False,2022,12,4,0,19,51,0,0,0,0,0,False,False,False,True,True,False,False,0,1,-0.9087590713352591,1.156045218518578
2022-12-19,1037,0.58,False,2022,12,4,0,19,51,0,0,0,0,0,False,False,False,True,False,True,False,0,1,-0.7048519877133219,1.156045218518578
2022-12-19,1027,0.5,False,2022,12,4,0,19,51,0,0,0,0,0,False,True,False,False,False,True,False,1,1,-0.49834564547617405,0.3856339023063455
2022-12-19,1018,0.87,False,2022,12,4,0,19,51,0,0,0,0,0,False,False,False,True,False,False,True,2,1,-0.894732584295858,-0.38477741390588716
2022-12-20,1027,0.17,False,2022,12,4,1,20,51,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.572361119458098,-1.5403943882242361
2022-12-20,1097,0.73,False,2022,12,4,1,20,51,0,0,0,0,0,False,True,False,False,True,False,False,2,1,-0.4152882383236529,-0.38477741390588716
2022-12-20,1050,0.86,False,2022,12,4,1,20,51,0,0,0,0,0,False,True,False,False,True,False,False,2,1,-0.7758244272189017,0.3856339023063455
2022-12-21,1037,0.66,False,2022,12,4,2,21,51,0,0,0,0,0,False,False,False,True,False,True,False,0,1,-0.41726145599190745,-1.1551887301181198
2022-12-22,1060,0.91,False,2022,12,4,3,22,51,0,0,0,0,0,True,False,False,False,False,True,False,2,1,-0.838103614587632,0.3856339023063455
2022-12-22,1094,0.49,False,2022,12,4,3,22,51,0,0,0,0,1,False,False,False,True,True,False,False,0,1,-0.6861420804251719,0.7708395604124618
2022-12-23,1090,0.04,False,2022,12,4,4,23,51,0,0,0,0,1,False,False,True,False,True,False,False,1,1,-0.4948746842765933,0.0004282442002291439
2022-12-23,1089,0.36,False,2022,12,4,4,23,51,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.5981001194038463,0.7708395604124618
2022-12-24,1002,1.0,False,2022,12,4,5,24,51,0,0,0,0,0,False,True,False,False,True,False,False,0,1,-0.9395856445461462,0.0004282442002291439
2022-12-24,1064,0.41,False,2022,12,4,5,24,51,0,0,0,0,1,False,False,True,False,True,False,False,1,1,-0.8244258085819788,-1.1551887301181198
2022-12-24,1078,0.14,False,2022,12,4,5,24,51,0,0,0,0,1,False,False,False,True,True,False,False,2,1,-0.3382931264169743,1.5412508766246944
2022-12-24,1078,0.99,False,2022,12,4,5,24,51,0,0,0,0,0,False,False,True,False,False,False,True,1,1,-0.3913481155292853,0.3856339023063455
2022-12-24,1027,0.33,False,2022,12,4,5,24,51,0,0,0,0,1,False,False,True,False,False,False,True,1,1,-0.46714661752469244,0.3856339023063455
2022-12-24,1036,0.05,False,2022,12,4,5,24,51,0,0,0,0,1,False,False,False,True,True,False,False,0,1,-0.44003666715079953,0.3856339023063455
2022-12-24,1044,0.61,False,2022,12,4,5,24,51,0,0,0,0,0,False,True,False,False,False,True,False,0,1,-0.31692056396202267,1.5412508766246944
2022-12-25,1021,0.32,False,2022,12,4,6,25,51,0,0,0,0,1,False,False,True,False,True,False,False,2,1,-0.2677723873414773,-1.5403943882242361
2022-12-25,1079,0.42,False,2022,12,4,6,25,51,0,0,0,0,1,False,False,True,False,True,False,False,1,1,-0.4653715140801582,0.7708395604124618
2022-12-25,1022,0.15,False,2022,12,4,6,25,51,0,0,0,0,1,False,True,False,False,False,True,False,1,1,-0.9257176488857215,-1.1551887301181198
2022-12-25,1082,0.48,False,2022,12,4,6,25,51,0,0,0,0,1,False,True,False,False,True,False,False,1,1,-0.7311219337786409,-1.1551887301181198
2022-12-26,1028,0.56,False,2022,12,4,0,26,52,0,0,0,0,0,True,False,False,False,True,False,False,2,1,-0.9553317630474398,-0.7699830720120036
2022-12-26,1045,0.73,False,2022,12,4,0,26,52,0,0,0,0,0,True,False,False,False,False,False,True,0,1,-0.7419785932385166,-1.1551887301181198
2022-12-27,1015,0.97,False,2022,12,4,1,27,52,0,0,0,0,0,False,False,True,False,True,False,False,2,1,-0.271750520953782,-0.7699830720120036
2022-12-27,1037,0.75,False,2022,12,4,1,27,52,0,0,0,0,0,False,False,False,True,False,False,True,2,1,-0.47301079854681494,-1.1551887301181198
2022-12-28,1057,0.36,False,2022,12,4,2,28,52,0,0,0,0,1,False,False,False,True,False,True,False,0,1,-0.6233240223679222,1.5412508766246944
2022-12-28,1056,0.63,False,2022,12,4,2,28,52,0,0,0,0,0,False,True,False,False,False,False,True,2,1,-0.9156296726138811,-0.7699830720120036
2022-12-28,1059,0.19,False,2022,12,4,2,28,52,0,0,0,0,1,True,False,False,False,True,False,False,2,1,-0.3574388849973095,0.0004282442002291439
2022-12-28,1050,0.73,False,2022,12,4,2,28,52,0,0,0,0,0,False,False,True,False,False,False,True,2,1,-0.49928866918108294,0.3856339023063455
